"nu_affa","Premium"
10455,185.12934762305
10456,219.74549275758
10457,84.1333645202987
10458,84.1333645202987
10459,154.471875560472
10460,105.944585714864
10461,86.9108954399433
10462,172.504491660768
10463,176.718102080433
10464,180.239985973032
10465,34.7849254495665
10466,92.950125868975
10467,92.950125868975
10468,34.7849254495665
10469,26.8450321580294
10470,121.324595059374
10471,124.862804807533
10472,48.1371302403098
10473,124.862804807533
10474,169.962791581453
10475,158.493051055546
10476,281.852721349527
10477,158.493051055546
10478,281.852721349527
10479,281.852721349527
10480,113.788029253832
10481,52.2418274449405
10482,105.418431934159
10483,118.887610200271
10484,92.6297852703531
10485,84.4497448738205
10486,93.2044137560907
10487,155.066470667925
10488,75.8882015892801
10489,16.3197746866932
10490,20.7563757254546
10491,16.3735971317173
10492,132.272193995594
10493,51.2352318335955
10494,48.4056932948396
10495,19.6209337878253
10496,36.9705594238948
10497,221.273433167881
10498,170.134549470352
10499,170.134549470352
10500,99.3579285152696
10501,114.680132515586
10502,92.6297852703531
10503,112.512007839745
10504,83.1179220807878
10505,46.3744408823779
10506,237.506312226263
10507,51.8894810986915
10508,168.11552556434
10509,89.5082816453881
10510,76.6415309454601
10511,137.286295941969
10512,41.8300274173761
10513,26.9730358471438
10514,75.9638360211129
10515,82.2659528895419
10516,21.1586850795028
10517,21.1586850795028
10518,171.461846670895
10519,31.2406459685086
10520,60.0395684590449
10521,27.3212599033807
10522,38.9583450592609
10523,47.6295859140903
10524,55.7596634555563
10525,52.4089016619684
10526,30.3774412757937
10527,39.7107603002358
10528,52.8911127746438
10529,82.2254979728096
10530,29.7997813484285
10531,167.061958878925
10532,225.376716221746
10533,99.9031842471109
10534,11.5819768265721
10535,94.2188032028177
10536,67.8176672201715
10537,62.214358687411
10538,62.214358687411
10539,138.854949549706
10540,126.243562501552
10541,48.1483501842205
10542,80.3854198609575
10543,123.315482633975
10544,199.669530947519
10545,237.047067247833
10546,237.047067247833
10547,62.017948592803
10548,23.4365104263467
10549,23.9193015741085
10550,32.0941655847671
10551,24.5244893155829
10552,25.0190654317856
10553,21.6505011180873
10554,96.0455176617044
10555,19.4111577025399
10556,168.59542115494
10557,42.63469205959
10558,184.697718439818
10559,19.8459589167446
10560,84.1333645202987
10561,119.380661046953
10562,32.5818974811371
10563,66.2276752406274
10564,162.915082280082
10565,116.40774914738
10566,63.626820068786
10567,11.6529681281474
10568,16.7368030231409
10569,36.9408288323983
10570,140.574201019623
10571,142.580906283405
10572,32.1360321961586
10573,84.920816253128
10574,18.4213344583826
10575,13.2799999416649
10576,20.5667332059031
10577,48.8102517764711
10578,250.984465260674
10579,27.2963298003151
10580,45.2995506414409
10581,127.607069238086
10582,42.1152921244289
10583,86.8183886285796
10584,89.0000788297533
10585,125.412995827329
10586,63.233879732973
10587,17.5548523602575
10588,230.573888146026
10589,59.9171505602191
10590,184.214784797728
10591,54.2108080819434
10592,184.214784797728
10593,64.1687891613217
10594,84.3236272096195
10595,154.882735640149
10596,175.143685518865
10597,44.390757395746
10598,127.2765516314
10599,153.917332978191
10600,14.612447050153
10601,105.234614445465
10602,33.5737385354728
10603,18.7991093329667
10604,25.0791027571874
10605,24.6756173014995
10606,211.121504701002
10607,44.9051439717812
10608,201.716053388713
10609,38.7207907131097
10610,36.7657849742437
10611,95.5924874609586
10612,110.138985213664
10613,138.011170724018
10614,31.0960485319269
10615,194.402462820062
10616,114.527682563055
10617,15.8464935833168
10618,16.5080647326396
10619,15.8464935833168
10620,34.3152369910001
10621,25.7724188458405
10622,25.7724188458405
10623,78.8930187586634
10624,124.823573934645
10625,58.6160844298099
10626,71.7014742644066
10627,23.6303166336092
10628,172.285136510804
10629,45.693462265986
10630,50.2644519450069
10631,57.5411678571977
10632,37.9072106020246
10633,24.06847856767
10634,52.3761063941335
10635,11.4447687905974
10636,113.807283861353
10637,14.9453372736672
10638,14.6480515622529
10639,24.7461421256728
10640,28.5399723311006
10641,86.9194319799951
10642,45.8577986284041
10643,185.12934762305
10644,198.899209348915
10645,33.8212490245603
10646,34.4784355133512
10647,93.2044137560907
10648,67.079110435676
10649,16.6373904242501
10650,35.8838634178049
10651,32.6568903367535
10652,24.1275067021649
10653,30.7561504038445
10654,32.6568903367535
10655,27.9493453991333
10656,40.2598500683896
10657,40.2598500683896
10658,102.840632875157
10659,180.075899139248
10660,13.5578478278446
10661,97.6184259473103
10662,19.8161362528167
10663,128.622699549483
10664,152.593470018065
10665,157.64380871774
10666,180.239985973032
10667,204.776392705853
10668,52.9482186120579
10669,17.0964768743924
10670,20.1130978069575
10671,237.047067247833
10672,17.6931530920493
10673,18.9152458757114
10674,81.2256676058744
10675,50.298449196894
10676,122.091472524989
10677,17.3150794951613
10678,25.1679111601064
10679,123.473907550922
10680,113.056564781998
10681,216.004601728594
10682,176.923379075682
10683,33.4737271739382
10684,57.9225874680648
10685,165.476179717957
10686,38.5629408630841
10687,23.7117004429432
10688,84.627943336952
10689,88.482973836481
10690,121.583132807846
10691,121.583132807846
10692,65.2848202861126
10693,19.2194857728215
10694,134.070226945999
10695,67.7959872460402
10696,117.118750933925
10697,117.118750933925
10698,110.064216441277
10699,110.064216441277
10700,183.318935908452
10701,30.2123781488475
10702,207.647347177634
10703,32.6146300487073
10704,38.6080697761997
10705,58.0720136733988
10706,47.9863591893482
10707,44.9192765196719
10708,14.6679810661001
10709,44.2347092763691
10710,21.0253357360661
10711,44.2347092763691
10712,69.5540258657904
10713,21.0253357360661
10714,26.4025975611627
10715,192.434057327797
10716,280.489374011884
10717,94.0405084500221
10718,164.397620087527
10719,168.495432470754
10720,168.495432470754
10721,164.397620087527
10722,90.697164579486
10723,118.409661676897
10724,100.127442423492
10725,42.2337481210446
10726,47.5098138501043
10727,207.49852807468
10728,207.49852807468
10729,115.463543118222
10730,157.606574180163
10731,157.606574180163
10732,19.5823369674058
10733,19.5823369674058
10734,19.5823369674058
10735,79.512455273462
10736,79.512455273462
10737,202.742838402166
10738,65.9830859332368
10739,154.882735640149
10740,175.259649287216
10741,37.3941161684872
10742,33.2757984398877
10743,156.771958219005
10744,156.771958219005
10745,62.1394295745392
10746,199.919160166715
10747,89.5506613808903
10748,119.146930286463
10749,109.551286792916
10750,82.0682348337161
10751,49.3556856067398
10752,46.852795789754
10753,18.5175389544485
10754,43.8286380401398
10755,33.8643208172436
10756,85.7234252335796
10757,125.470669054397
10758,125.470669054397
10759,17.5505020996684
10760,56.4799309539509
10761,35.9896264421211
10762,35.9896264421211
10763,97.4657705894855
10764,90.9944665070681
10765,113.550227436673
10766,194.219163116063
10767,230.573888146026
10768,58.7861302029061
10769,162.915082280082
10770,151.045869622851
10771,53.3487353109549
10772,35.4532487797816
10773,45.0025102523583
10774,108.603456556191
10775,51.958175980288
10776,22.3793300413523
10777,115.830905700602
10778,87.6879529527844
10779,37.5379127986367
10780,104.322155709673
10781,92.0709437588644
10782,73.5029591423076
10783,13.1267479674595
10784,113.035144878691
10785,113.035144878691
10786,84.7541287964485
10787,78.5985307142427
10788,101.061529948549
10789,76.658114655391
10790,31.1721270482445
10791,30.6394221299217
10792,41.5485642186053
10793,67.8785645540595
10794,26.6643523168812
10795,72.2481985090916
10796,73.9119762076219
10797,53.8653646684945
10798,74.4887537119929
10799,90.0377746152872
10800,9.5848936873666
10801,42.0754674491156
10802,8.18236204999445
10803,40.7261222126356
10804,24.628385483371
10805,24.628385483371
10806,124.730826018105
10807,30.6867304718569
10808,113.698753974452
10809,95.3564010898531
10810,21.7688673385263
10811,122.115440827453
10812,116.460608433907
10813,122.115440827453
10814,312.476480323455
10815,12.1445486608366
10816,212.020036618321
10817,211.271690130428
10818,38.2528937622446
10819,77.518553946217
10820,106.558122976214
10821,19.9822283839038
10822,84.5145767224706
10823,79.6845214612149
10824,45.1730134003658
10825,20.7924413030197
10826,42.67745287156
10827,36.2555092834864
10828,50.6139737058025
10829,19.0156096991774
10830,104.275824820768
10831,116.596972261514
10832,158.188504929961
10833,158.188504929961
10834,158.188504929961
10835,132.760301062128
10836,117.977024082932
10837,175.757675187379
10838,157.64380871774
10839,218.896076175287
10840,218.896076175287
10841,179.382772247576
10842,179.382772247576
10843,157.64380871774
10844,41.8453073936702
10845,41.8453073936702
10846,55.301402108769
10847,69.0431785017492
10848,81.4558938826991
10849,50.7944231067459
10850,199.269678782229
10851,46.752489056769
10852,308.479346440621
10853,37.4748523204831
10854,170.791096229942
10855,112.789464033833
10856,347.806646538599
10857,109.574912454482
10858,200.470233541869
10859,84.1333645202987
10860,65.9830859332368
10861,146.510445250326
10862,241.297549911673
10863,280.489374011884
10864,12.6272972274352
10865,12.6272972274352
10866,202.101254352934
10867,101.073550679786
10868,11.6113896828279
10869,47.1368804452041
10870,47.1368804452041
10871,41.7629943074434
10872,130.647293529615
10873,192.146821063649
10874,201.669124487966
10875,63.2585388584861
10876,192.146821063649
10877,262.175764617062
10878,207.647347177634
10879,130.735513046886
10880,31.4112698639301
10881,29.8780651769306
10882,117.244339494773
10883,197.668271298576
10884,71.3193680651272
10885,136.543822715817
10886,247.878597454032
10887,247.878597454032
10888,217.742379303255
10889,217.742379303255
10890,217.742379303255
10891,27.5242416875932
10892,218.593076177198
10893,75.6282196211451
10894,64.1687891613217
10895,75.6282196211451
10896,217.742379303255
10897,217.742379303255
10898,272.840098231153
10899,119.118314982296
10900,92.8149126161699
10901,184.170976958102
10902,78.5599091256568
10903,184.170976958102
10904,92.8149126161699
10905,69.3284912809184
10906,169.284974238442
10907,92.8149126161699
10908,69.3284912809184
10909,136.486424550167
10910,45.1758985615028
10911,57.6098984726669
10912,82.5222350743795
10913,109.642943799041
10914,109.642943799041
10915,107.034067864399
10916,90.532146460947
10917,50.9513471521223
10918,207.647347177634
10919,201.669124487966
10920,95.4022677691906
10921,151.097543235551
10922,20.3045184304074
10923,189.97115284694
10924,135.573527021462
10925,139.348681256932
10926,57.8333625511606
10927,42.520295686774
10928,47.9550365692329
10929,49.2134213143898
10930,122.75362183045
10931,165.208504967245
10932,60.0861073136053
10933,224.306288441974
10934,208.273331266364
10935,208.273331266364
10936,25.7406554080746
10937,103.122251640834
10938,25.7406554080746
10939,31.1393714243136
10940,17.9934155684067
10941,31.874745438181
10942,31.874745438181
10943,34.5398201129909
10944,53.9061893300464
10945,31.3649298954118
10946,99.5569749465713
10947,150.892375824481
10948,158.211479971597
10949,111.449624629984
10950,80.7627035303756
10951,229.643117956871
10952,272.840098231153
10953,197.587437828735
10954,67.7932852587932
10955,26.7972054723565
10956,26.7972054723565
10957,37.809337683025
10958,38.1123928037505
10959,92.25069016032
10960,92.8149126161699
10961,184.170976958102
10962,101.5737361131
10963,95.3391736238111
10964,92.8149126161699
10965,23.9472365940393
10966,59.7784232385626
10967,79.0637879367732
10968,97.0981098862883
10969,106.450146509584
10970,186.230626998928
10971,53.3086969701871
10972,143.040597401093
10973,260.60962155004
10974,143.040597401093
10975,20.0320466901608
10976,117.680208513846
10977,54.8239461405304
10978,205.204236427577
10979,40.8257551854444
10980,162.289565326227
10981,150.243899688257
10982,212.951721915971
10983,162.398072227267
10984,166.709268246742
10985,64.6162399255984
10986,26.9085303814564
10987,95.546027155235
10988,129.209477213271
10989,52.3883760238326
10990,198.899209348915
10991,31.9840549845517
10992,39.1787044351795
10993,52.5221502091025
10994,84.1333645202987
10995,70.6100124978905
10996,52.9157333073007
10997,74.9826025397379
10998,225.376716221746
10999,217.884198277874
11000,111.639133553826
11001,209.489620429896
11002,114.734557687155
11003,45.1374136563599
11004,167.738662467988
11005,30.1321550910241
11006,45.9028564124695
11007,130.673156422013
11008,60.0695666963869
11009,104.082839122096
11010,180.807154814076
11011,27.383870978911
11012,132.347618714717
11013,119.521164786466
11014,63.2326118680755
11015,91.1837013135972
11016,117.959486534808
11017,47.3389689020328
11018,55.589929603759
11019,80.0215881375782
11020,113.119197423252
11021,74.9785052952051
11022,154.471875560472
11023,28.5877687589813
11024,29.5737592976443
11025,29.5737592976443
11026,71.8991624728763
11027,48.8013553106946
11028,11.6538638394369
11029,90.4886250507798
11030,130.419702085695
11031,122.667698302588
11032,26.9958502961476
11033,41.1489407642199
11034,128.637359938543
11035,212.951721915971
11036,34.8453948180429
11037,157.64380871774
11038,157.64380871774
11039,157.64380871774
11040,157.64380871774
11041,102.939194216963
11042,123.135679486341
11043,44.9100872821978
11044,44.9100872821978
11045,44.9100872821978
11046,66.6504363934083
11047,54.7971902068348
11048,50.8191795252608
11049,95.6080488438384
11050,50.8191795252608
11051,75.0328485780529
11052,167.572666980078
11053,124.823573934645
11054,130.906033638296
11055,198.899209348915
11056,40.2456699285995
11057,60.372675367377
11058,60.372675367377
11059,60.372675367377
11060,60.372675367377
