nu_affa;Premium;Premium(with Exposure)
12988;46.8524475985359;104.481762074748
12992;92.7079191113086;155.055187778526
12994;92.7079191113086;155.055187778526
13012;90.0406449318558;104.411935255714
13013;89.1069408180651;95.3808033547702
13014;89.1069408180651;95.3808033547702
13025;45.6277189047917;18.3151072931165
13028;46.2063709605884;18.5473800155249
13038;91.3827219980271;83.5518656087033
13039;91.3827219980271;114.119621319204
13053;88.9813853133755;27.7802022482977
13055;88.9813853133755;49.6075040148174
13056;88.9813853133755;27.7802022482977
13059;44.005797694151;43.1788209349114
13101;43.1264733839758;8.65554980788556
13109;42.9233546749965;55.5174941133924
13110;42.9233546749965;40.2023233234911
13113;90.0406449318558;84.3327169373072
13121;90.268915150425;50.3253074220771
13126;89.7802730912711;38.0401944072614
13133;44.5012646396785;88.3223395224646
13135;92.7079191113086;22.7414275408505
13136;89.7802730912712;22.0232704463093
13147;90.0406449318558;92.3644042646697
13152;43.1264733839758;31.7370159622471
13155;89.5530721607281;63.9055640122575
13156;89.5530721607281;63.9055640122575
13157;89.5530721607281;63.9055640122575
13158;89.5530721607281;63.9055640122575
13167;43.1264733839758;89.4406813481508
13168;90.0406449318558;186.73673036118
13188;88.9813853133755;19.843001605927
13190;90.3804327832485;42.325482343832
13191;90.3804327832485;72.5579697322834
13194;90.9348702588906;22.3064953107867
13196;88.9813853133755;41.6703033724466
13197;90.3804327832485;22.170490751531
13198;90.3804327832485;22.170490751531
13199;88.9813853133755;19.843001605927
13200;90.9348702588906;22.3064953107867
13209;89.4075259907475;89.7211426868351
13210;89.4075259907475;25.9194412206413
13212;89.4075259907475;57.8202919537381
13213;89.4075259907475;57.8202919537381
13214;89.4075259907475;89.7211426868351
13215;89.4075259907475;89.7211426868351
13218;89.4075259907475;25.9194412206413
13219;89.4075259907475;89.7211426868351
13220;89.4075259907475;89.7211426868351
13221;89.4075259907475;89.7211426868351
13223;45.0427939478294;66.2944942322886
13231;91.9731092636562;135.367063789766
13233;94.9580123464812;35.9988594720851
13237;93.3357359025375;208.140292588368
13242;88.3249653219721;196.966188215085
13256;88.6986629445168;197.799540325549
13280;44.0926374190822;31.4647481662846
13283;91.9731092636562;82.0406447210703
13287;95.8757157341775;68.4174371826673
13291;91.9731092636562;82.0406447210703
13293;94.9580123464812;21.1757996894618
13295;95.8757157341776;21.3804491195835
13296;95.8757157341776;85.5217964783341
13298;42.5678114805636;18.9853900025234
13303;42.7376391873593;19.0611337425609
13310;88.6986629445169;39.5599080651098
13313;89.1069408180652;39.7420013978209
13316;89.1069408180652;39.7420013978209
13317;89.1069408180651;145.058305102046
13322;42.7376391873593;45.7467209821462
13323;42.7376391873593;31.4508706752255
13331;88.9813853133755;79.3720064237078
13332;88.9813853133755;81.3563065843005
13333;90.3804327832485;80.6199663692038
13334;90.3804327832486;82.6354655284339
13340;44.5012646396785;78.398481149154
13342;92.7079191113087;26.8762325482779
13355;88.5908914035521;73.0969069377893
13363;43.1827214808763;8.66683888779678
13366;43.4022473995058;8.71089807867711
13375;90.3804327832485;58.4494756176727
13378;42.8465745501834;16.2432613949867
13379;43.0391873181454;27.8336566034085
13381;43.0391873181454;27.8336566034085
13385;43.2496429103426;16.3960657860693
13389;91.5403619922758;95.9441916421823
13390;90.3804327832485;58.4494756176727
13398;43.4022473995059;21.293306414544
13404;44.1892216108793;21.6793989334146
13405;44.1892216108793;10.8396994667073
13408;92.7079191113087;45.482855081701
13409;44.5012646396785;18.8553309092902
13411;44.5012646396785;21.8324884212834
13415;43.9035172848884;28.3926230938427
13416;43.9035172848884;18.6020634063107
13418;43.9035172848884;10.7696156562851
13423;43.4022473995059;10.646653207272
13424;92.7079191113087;45.482855081701
13425;92.7079191113086;59.9546726076968
13426;43.4022473995059;18.3896737216517
13430;44.1892216108793;10.8396994667073
13434;92.7079191113086;22.7414275408505
13437;92.0164884588591;45.1436365935085
13438;92.0164884588591;59.5075209641703
13443;92.7079191113087;45.482855081701
13445;92.0164884588591;59.5075209641703
13446;92.7079191113087;45.482855081701
13447;92.7079191113086;59.9546726076968
13448;43.9035172848884;21.5392313125703
13450;92.0164884588591;22.5718182967543
13452;92.7079191113086;22.7414275408505
13457;92.0164884588591;59.5075209641703
13458;91.3827219980271;22.4163541877009
13459;92.7079191113086;39.2806475705599
13460;92.7079191113087;45.482855081701
13461;92.7079191113086;22.7414275408505
13462;92.7079191113086;59.9546726076968
13463;92.7079191113086;39.2806475705599
13479;43.1827214808763;8.66683888779678
13488;92.7079191113087;138.515967748817
13490;92.7079191113087;138.515967748817
13496;90.0406449318558;26.1029838139284
13499;90.5735924182142;32.3169064357381
13501;43.5917288982115;52.4935638484887
13503;90.5735924182143;109.069559220616
13504;90.5735924182143;26.2574864790372
13505;90.5735924182143;109.069559220616
13506;43.9035172848884;7.83244775002556
13507;43.9035172848884;10.7696156562851
13508;43.4022473995059;10.646653207272
13509;43.4022473995059;41.6187352647906
13512;43.9035172848884;7.83244775002556
13513;43.1827214808763;31.7784092552549
13515;89.7802730912712;22.0232704463093
13521;91.3827219980271;18.3406534263007
13532;92.0164884588591;18.467851333708
13536;92.0164884588591;55.4035540011241
13540;92.7079191113086;18.6066225334231
13541;92.7079191113087;20.6740250371368
13542;90.8016961856505;20.2489340538724
13543;90.268915150425;54.3513320158433
13544;90.268915150425;30.1951844532462
13560;90.5735924182143;115.128979177317
13561;89.5530721607282;113.831785896834
13566;89.7802730912711;90.095197280356
13570;92.7079191113086;101.30272268197
13585;46.5830775539471;77.9107966899436
13586;96.6902551640112;161.71569607564
13590;44.0926374190822;50.146942390016
13593;95.8757157341775;76.9696168305007
13595;95.8757157341775;109.040290509876
13599;43.1264733839758;43.2777490394278
13602;90.0406449318558;100.396091592032
13603;90.0406449318558;90.3564824328291
13604;90.0406449318558;90.3564824328291
13605;90.0406449318558;100.396091592032
13613;90.5735924182142;167.643952135391
13632;44.5012646396785;74.4289377998297
13633;44.5012646396785;18.8553309092902
13638;44.5012646396785;9.92385837331062
13639;44.5012646396785;20.8401025839523
13640;44.1892216108793;18.7231172606763
13642;89.7802730912712;20.0211549511902
13645;44.5012646396785;18.8553309092902
13655;92.7079191113086;206.740250371368
13662;89.5530721607281;127.811128024515
13663;43.1264733839758;29.8135604493836
13668;42.7376391873593;60.9956279761949
13678;43.1264733839758;77.8999482709701
13679;43.1264733839758;18.2728273722029
13683;90.0406449318558;162.641668379092
13685;90.0406449318558;38.1505148049723
13686;90.0406449318558;38.1505148049723
13688;42.6702625978193;7.61243342096252
13689;43.2496429103426;88.7316501363749
13705;43.5917288982115;28.1909879927069
13706;90.0406449318558;58.2297331233787
13720;43.1264733839758;21.158010641498
13726;90.5735924182143;125.228012438485
13731;89.1069408180652;123.200204333245
13736;43.3486572321749;14.5002374155585
13738;43.5917288982115;28.1909879927069
13739;90.5735924182142;16.1584532178691
13740;90.5735924182142;30.2970997835045
13742;90.5735924182142;90.8912993505134
13743;90.0406449318558;58.2297331233787
13744;90.0406449318558;30.1188274776097
13746;87.6696269795712;68.4266703633578
13747;90.5735924182143;70.6932328281771
13748;87.6696269795712;95.7973385087009
13751;90.5735924182142;98.970525959448
13755;92.0164884588591;26.6757852598005
13756;92.0164884588591;26.6757852598005
13796;42.7376391873593;7.62445349702436
13800;43.1264733839758;30.7752882058153
13801;43.1264733839758;7.69382205145383
13805;43.1264733839758;14.4259163464759
13806;88.324965321972;15.7572950572068
13807;43.3486572321749;26.1004273480053
13808;43.3486572321749;14.5002374155585
13824;43.2496429103426;88.7316501363749
13825;43.0391873181454;88.2998761211582
13832;91.3827219980271;65.2112121824025
13835;91.3827219980271;97.8168182736038
13838;42.5678114805636;19.9346595026496
13840;42.7376391873593;20.0141904296889
13848;42.7376391873593;95.3056687128045
13852;43.3486572321749;23.2003798648936
13853;43.3486572321749;32.8672048085993
13857;43.5917288982115;17.4978546161629
13858;43.1264733839758;17.3110996157711
13869;91.382721998027;32.6056060912013
13872;92.7079191113086;35.1458425631326
13878;91.3709540343587;30.5638192963656
13879;91.3709540343587;55.014874733458
13882;91.3709540343587;30.5638192963656
13883;91.3709540343587;55.014874733458
13886;88.9813853133754;166.681213489786
13887;42.7376391873593;53.3711744791705
13891;42.4124895834529;41.6154549874485
13899;43.3486572321749;24.1670623592642
13900;42.5678114805636;41.7678580055514
13906;43.1264733839758;24.0431939107932
13911;42.5678114805636;41.7678580055514
13916;42.5678114805636;11.391234001514
13917;42.5678114805636;15.1883120020187
13920;90.0406449318558;88.3485606009884
13921;42.7376391873593;11.4366802455365
13945;88.3249653219721;82.7257990503358
13957;42.5678114805636;15.1883120020187
13960;43.3486572321749;19.3336498874113
13963;42.5678114805636;9.49269500126169
13968;42.5678114805636;9.49269500126169
13970;42.5678114805636;9.49269500126169
13972;42.5678114805636;18.9853900025234
13974;43.1264733839758;15.3876441029077
13975;42.5678114805636;15.1883120020187
13976;42.7376391873593;15.2489069940487
13977;42.7376391873593;9.53056687128045
13984;89.5530721607281;139.793421276813
13989;88.3249653219721;137.87633175056
13991;42.508844547696;23.6988631851306
13995;90.9348702588907;50.6965802517881
13996;91.5403619922759;51.0341444905225
14007;43.1264733839758;39.4308380137009
14017;42.7376391873593;73.3853649088595
14019;89.5530721607281;17.9734398784474
14020;42.9233546749965;28.715945231065
14026;42.6702625978193;95.1554177620315
14029;43.5816100220604;15.5500381049092
14033;45.0427939478294;16.0713925411609
14038;92.6278915400135;33.0498860022729
14040;43.1827214808763;7.70385678915269
14043;89.7802730912712;24.0253859414283
14044;89.7802730912711;18.0190394560712
14046;88.3249653219721;196.966188215085
14055;44.7120221457523;34.8980018057961
14061;94.2502760653235;73.5629064953152
14062;89.7671541977837;150.136720615741
14075;88.3249653219721;49.2415470537713
14076;89.1069408180652;49.6775017472761
14077;88.3249653219721;49.2415470537713
14085;43.1827214808763;31.7784092552549
14086;43.1827214808763;14.4447314796613
14094;43.9035172848884;7.83244775002556
14095;43.9035172848884;19.5811193750639
14099;43.4022473995059;7.74302051437965
14102;43.1827214808763;52.0010333267807
14106;92.0164884588591;24.6238017782774
14107;91.3827219980271;110.043920557804
14108;43.479631546931;83.3858789894352
14117;92.0164884588591;51.2995870380779
14118;92.0164884588591;45.1436365935085
14120;92.7079191113086;51.685062592842
14121;91.3827219980271;50.946259517502
14134;89.5530721607281;149.778665653729
14144;90.5735924182142;38.376326392439
14145;43.5917288982115;72.9077275673454
14146;90.0406449318558;150.594137388049
14156;88.3249653219721;183.178555040029
14159;96.0820699351075;214.264664604692
14179;46.2063709605884;103.041000086249
14311;96.5515451384627;161.48370177284
14312;97.0024215290523;108.158532225641
14313;96.1384399355382;160.792778004669
14314;97.4946138371221;54.3536654359223
14316;97.4946138371221;115.229770724155
14331;90.268915150425;30.1951844532462
14332;92.0164884588591;51.2995870380779
14336;91.3827219980271;91.7032671315036
14352;92.6278915400135;132.199544009092
14357;94.1148794521686;20.9877796073184
14358;91.9731092636562;131.265031553713
14359;94.9580123464812;42.3515993789236
14363;89.4075259907475;141.560025128118
14365;43.0391873181454;27.8336566034085
14368;88.9813853133754;57.5447046571881
14370;91.5403619922758;59.1996076090061
14381;43.1827214808763;96.2982098644087
14382;42.6282895290554;17.1111270777267
14385;44.5012646396785;17.8629450719591
14386;44.5012646396785;56.5659927278706
14411;43.7310060585632;29.2562681641606
14413;43.2496429103426;28.9342337401222
14419;91.5403619922759;20.413657796209
14420;91.5403619922758;38.7859498127971
14422;90.9348702588906;60.8358963021456
14423;90.9348702588906;60.8358963021456
14424;90.9348702588906;38.5294009913589
14425;90.9348702588906;38.5294009913589
14435;89.4075259907475;27.9132443914598
14436;89.4075259907476;23.9256380498227
14437;89.4075259907475;31.9008507330969
14442;89.8726549279665;24.0501075111469
14443;89.8726549279665;18.0375806333602
14445;88.9813853133755;23.8116019271123
14446;88.9813853133755;25.795902087705
14448;89.4075259907475;25.9194412206413
14453;89.4075259907476;23.9256380498227
14454;89.4075259907475;17.944228537367
14457;89.4075259907476;23.9256380498227
14458;89.4075259907475;25.9194412206413
14459;89.4075259907475;27.9132443914598
14460;89.4075259907476;23.9256380498227
14461;88.9813853133755;27.7802022482977
14462;88.9813853133755;23.8116019271123
14463;89.4075259907475;31.9008507330969
14464;89.4075259907475;17.944228537367
14465;89.4075259907475;17.944228537367
14466;89.4075259907476;23.9256380498227
14467;89.4075259907475;31.9008507330969
14468;89.4075259907476;23.9256380498227
14471;44.005797694151;15.7013894308769
14474;43.0391873181454;15.356500194984
14478;89.4075259907475;145.547631469755
14479;92.2017237553235;150.09634101054
14574;43.3486572321749;20.3003323817819
14575;43.3486572321749;35.767252291711
14578;43.3486572321749;20.3003323817819
14586;90.0406449318558;42.1663584686536
14587;43.3486572321749;35.767252291711
14594;89.5530721607281;73.8908083891727
14601;89.5530721607281;35.9468797568948
14603;43.1264733839758;12.5024608336125
14608;90.5735924182142;74.7328461326444
14617;87.6696269795712;41.0560022180147
14618;87.6696269795713;25.4156204206758
14619;90.5735924182142;74.7328461326444
14620;42.9233546749965;95.7198174368834
14622;88.3249653219721;196.966188215085
14623;88.6986629445168;197.799540325549
14640;44.0926374190822;34.4145683068737
14642;44.0926374190822;22.615287744517
14647;90.0406449318558;116.459466246757
