nu_affa;P_pure_prorata_sur_periode
2940_16037;134,9751354
2940_16038;148,8136761
2940_16039;118,8890071
2941_16041;33,43295679
2941_16042;33,43295679
2942_16049;281,6426183
2945_16061;31,12042744
2945_16061;22,60325782
2945_16062;35,100121
2945_16064;65,18844349
2945_16064;57,64030793
2945_16065;51,53238517
2945_16066;47,3473958
2947_16077;25,08281978
2947_16078;25,4845818
2947_16079;26,47630977
2947_16081;26,47630977
2947_16081;25,08281978
2947_16083;26,44763556
2947_16084;25,08281978
2947_16087;25,08281978
2948_16090;62,90352966
2949_16093;106,7275874
2949_16093;62,25775934
2950_16098;44,68374174
2951_16103;88,53926005
2955_16116;44,53960897
2957_16125;19,68489359
2957_16126;10,60071727
2957_16128;81,47408413
2957_16129;159,9554516
2959_16133;74,05657743
2959_16134;64,78950692
2960_16140;96,08305411
2960_16140;50,71050078
2960_16140;16,79457174
2960_16142;23,43183606
2960_16143;50,71050078
2960_16144;23,18518516
2962_16152;31,35775958
2962_16158;31,35775958
2962_16159;35,32698848
2962_16159;29,78550009
2962_16164;41,17805864
2963_16167;43,00099658
2963_16170;97,68443835
2968_16177;99,07080427
2968_16178;98,87661774
2971_16183;51,94355472
2971_16187;20,73312606
2971_16190;22,78306696
2972_16195;85,36601131
2975_16201;128,9354004
2975_16201;84,77944139
2976_16207;44,09117558
2976_16215;60,84197512
2976_16216;55,40637387
2976_16217;72,02828603
2976_16219;55,40637387
2976_16221;72,02828603
2976_16222;126,6046613
2979_16251;190,1768198
2979_16256;190,1768198
2979_16257;190,1768198
2981_16263;103,1860227
2985_16271;47,43475438
2985_16271;42,69127894
2985_16273;81,37154819
2987_16280;193,1711308
2988_16287;67,95586505
2988_16288;67,95586505
2990_16290;109,5947252
2991_16294;13,98989182
2991_16296;23,80589852
2992_16301;55,00495495
2992_16301;55,9217042
2993_16303;32,9733314
2994_16304;42,17707214
2997_16319;251,1454052
2998_16320;64,31548095
3001_16329;58,76742006
3003_16333;71,22895465
3005_16347;59,84142805
3006_16349;47,87822459
3006_16353;42,60241682
3006_16356;171,5601617
3006_16356;111,5609795
3006_16357;85,93114787
3008_16362;28,22823758
3008_16363;10,32297604
3008_16363;10,10791404
3008_16364;12,21428717
3008_16366;24,56164916
3008_16367;43,77319961
3009_16370;8,690140856
3009_16374;11,00988409
3009_16377;9,751518159
3009_16379;14,78661207
3009_16381;16,54803082
3009_16382;34,97311657
3009_16385;22,97375459
3011_16391;59,41160445
3013_16395;33,16853878
3013_16396;213,6962149
3013_16397;56,62399498
3013_16399;213,6962149
3017_16413;78,10905058
3017_16414;62,25853941
3018_16419;67,73298219
3021_16425;38,57405143
3022_16427;9,921703644
3022_16428;7,923284327
3022_16430;6,222418907
3022_16431;36,84231302
3022_16431;13,21517749
3022_16432;18,71455405
3022_16433;66,60179531
3026_16444;17,71969165
3027_16449;26,98852423
3027_16450;80,98977013
3028_16452;29,34924677
3029_16453;160,446969
3031_16464;48,57636088
3032_16467;47,8089051
3032_16470;20,44608365
3032_16470;37,17469754
3036_16479;27,9254287
3036_16482;34,25566856
3036_16483;91,80519175
3036_16485;101,553866
3036_16486;91,80519175
3036_16487;73,48630059
3036_16487;40,82572255
3036_16488;61,66020341
3036_16488;27,40453485
3036_16489;27,40453485
3037_16490;64,73564571
3037_16491;73,50541315
3038_16494;13,65021513
3038_16501;35,86464378
3038_16502;46,16303584
3038_16503;46,16303584
3038_16504;23,24686896
3038_16504;30,4614145
3038_16505;26,63252068
3040_16516;64,63492282
3040_16518;145,3258439
3041_16519;30,927696
3041_16520;31,53469981
3041_16520;22,24026197
3041_16521;58,58676803
3041_16521;28,30596658
3042_16524;187,1074076
3042_16527;162,3219984
3042_16528;162,3219984
3042_16529;81,16099922
3042_16530;81,16099922
3042_16531;162,3219984
3042_16534;162,3219984
3042_16535;81,16099922
3046_16554;112,8356907
3046_16555;42,82320724
3047_16557;33,26957951
3047_16558;19,41603146
3048_16566;15,0649566
3048_16567;12,87989872
3048_16568;30,53360279
3048_16569;97,02390694
3048_16571;17,6787086
3049_16576;96,90777066
3049_16576;74,73395873
3049_16577;96,90777066
3049_16577;125,6516009
3050_16580;26,89192173
3051_16582;32,27632331
3051_16582;103,6239854
3051_16584;34,63023381
3051_16584;51,94535071
3053_16587;25,03693181
3053_16588;12,24097016
3053_16589;12,26867166
3053_16590;12,24097016
3054_16591;15,79204208
3054_16594;64,48417184
3054_16598;33,78089357
3054_16599;137,9386488
3055_16604;156,1413988
3056_16612;204,1612367
3056_16613;99,02483345
3056_16614;188,2290223
3056_16618;219,431223
3056_16619;99,02483345
3057_16622;38,82459016
3057_16623;48,40148769
3058_16624;233,5900522
3058_16627;233,5900522
3058_16630;279,1703875
3061_16634;12,02578221
3061_16636;30,75531841
3061_16637;74,35163393
3063_16641;20,81965695
3063_16642;22,72172655
3065_16648;47,39886391
3065_16648;54,55984335
3065_16657;47,12993867
3065_16658;37,41565438
3065_16660;98,13942132
3065_16661;107,3944504
3067_16667;40,29165264
3067_16668;13,06563124
3067_16669;8,437964167
3067_16671;15,95472828
3067_16672;38,29134787
3067_16678;38,06442249
3067_16680;38,29134787
3067_16681;14,40990628
3067_16682;38,06442249
3067_16685;24,78014557
3067_16688;32,71085633
3067_16690;22,9572915
3067_16691;38,06442249
3067_16693;39,54278548
3067_16694;94,90268515
3067_16695;11,67437232
3067_16696;24,78014557
3067_16699;105,7113185
3067_16700;17,956458
3067_16702;46,81030947
3067_16702;12,22269192
3067_16702;19,50429561
3067_16704;44,58307932
3067_16705;84,18531824
3068_16707;224,9529354
3069_16710;37,29654141
3070_16712;14,88903744
3070_16714;9,538638013
3070_16715;23,36858779
3071_16720;153,6751689
3071_16725;57,05350797
3072_16726;33,40744285
3074_16731;39,51489484
3075_16734;36,86138565
3075_16737;190,9958337
3075_16739;71,57038467
3075_16740;44,36608569
3076_16741;120,1758172
3077_16748;169,6633025
3077_16749;190,2887898
3077_16750;211,5207565
3078_16751;12,85316521
3082_16760;108,6460811
3082_16760;54,77199129
3082_16762;82,81369507
3085_16772;103,6141553
3086_16776;159,5106099
3086_16777;77,47688791
3087_16778;12,31426503
3087_16780;8,909891875
3088_16782;68,88901188
3091_16788;101,0462262
3091_16792;47,9953128
3092_16798;101,6198742
3093_16799;329,2362962
3093_16801;278,2116013
3094_16805;12,00558989
3094_16810;12,00558989
3095_16816;98,64667652
3097_16824;9,382314692
3097_16825;9,346133065
3097_16827;20,22740764
3097_16828;77,51279969
3099_16830;8,381714243
3099_16830;37,15893314
3099_16832;8,419227057
3099_16834;18,51548046
3099_16834;20,98421119
3099_16834;82,0852967
3099_16835;13,92677149
3099_16835;29,87517109
3100_16838;72,55424302
3100_16842;91,79262605
3100_16846;30,71003298
3100_16847;169,8213463
3100_16848;150,959695
3100_16848;50,50489795
3100_16850;56,81522983
3102_16856;32,47553343
3105_16873;17,37637699
3105_16875;18,63968521
3105_16875;32,19581991
3105_16876;16,51548915
3105_16878;16,51548915
3105_16880;114,6074853
3105_16882;16,50541961
3105_16884;114,5376088
3105_16886;16,51548915
3105_16887;114,5376088
3105_16888;16,50541961
3105_16889;16,50541961
3107_16892;55,05918998
3109_16898;118,8124142
3109_16899;219,3055294
3110_16902;148,1385024
3110_16903;133,9546062
3111_16906;10,30600641
3111_16908;35,78644591
3112_16909;144,3101791
3113_16911;30,72442953
3116_16919;48,79788674
3116_16926;107,6516877
3116_16927;109,4458824
3116_16928;109,4458824
3117_16930;42,9075874
3117_16930;89,0877874
3118_16938;195,0648007
3120_16948;43,1195462
3121_16951;291,680406
3122_16955;24,67144628
3124_16961;70,09093348
3126_16973;160,2651507
3126_16977;160,2651507
3128_16981;75,16031713
3128_16982;83,38967771
3128_16985;55,05457997
3128_16988;168,7761814
3131_16998;89,13407678
3132_17007;71,74477045
3132_17009;34,40430896
3133_17018;55,94365424
3133_17020;33,4582229
3135_17025;181,176042
3137_17033;30,88354291
3137_17034;88,80062583
3137_17035;15,66586033
3137_17036;30,4343392
3139_17038;14,05661809
3141_17048;108,4906196
3142_17053;66,3190578
3142_17054;67,93256893
3142_17056;35,6763858
3144_17066;36,26525216
3144_17068;57,21971914
3144_17069;74,09974701
3144_17071;60,36034655
3144_17072;31,87568863
3144_17074;21,34196881
3144_17075;56,42795377
3144_17075;18,38663662
3144_17076;34,23718543
3144_17076;22,82479029
3145_17078;65,31167971
3145_17078;133,9163853
3146_17080;33,24117683
3146_17083;67,85082402
3146_17086;48,60932322
3146_17087;50,33495989
3147_17093;63,38992719
3147_17095;7,755475143
3147_17096;15,94505545
3148_17102;10,61683804
3148_17102;28,21843795
3148_17104;86,37958402
3148_17107;20,51449736
3148_17109;89,07610695
3148_17110;20,51449736
3148_17110;54,52537456
3149_17111;67,39917136
3156_17134;131,9099812
3157_17135;205,8073852
3160_17139;80,7640175
3160_17140;82,28103715
3162_17143;38,68353268
3165_17151;74,67699434
3167_17153;22,26774646
3167_17154;34,71820607
3168_17158;38,64849919
3170_17164;46,85611507
3170_17169;28,22808109
3173_17182;83,74786768
3174_17184;22,45102563
3175_17191;79,32990454
3175_17191;67,06239353
3175_17192;70,67975682
3176_17193;18,95314852
3176_17195;43,93706987
3176_17196;38,69661885
3176_17196;128,4727746
3177_17201;39,26119788
3177_17203;37,37015521
3178_17206;222,9159119
3179_17207;86,90588664
3179_17208;29,07513119
3179_17209;167,7941566
3179_17212;56,13701564
3181_17218;76,06392203
3181_17219;83,26157703
3181_17219;86,10812667
3181_17220;83,26157703
3182_17221;56,06800344
3182_17221;14,92457645
3182_17222;113,8873384
3182_17223;24,57709834
3184_17232;218,0106313
3184_17234;9,247717809
3188_17244;50,87284698
3188_17244;173,7121604
3188_17246;92,96938975
3190_17250;21,19494649
3190_17250;12,24313174
3190_17250;62,15743808
3190_17256;37,25425125
3190_17258;21,19494649
3190_17259;127,6627534
3191_17264;276,768911
3194_17270;21,36719871
3194_17271;55,46506216
3194_17273;94,06589039
3194_17274;94,06589039
3194_17275;94,06589039
3195_17278;51,54299038
3195_17279;35,42551745
3195_17280;29,69649369
3196_17281;106,8015347
3196_17283;66,20087214
3198_17286;53,14716397
3199_17287;21,40932115
3199_17287;58,47620553
3200_17293;105,9757563
3200_17293;58,0951435
3200_17297;24,08076926
3200_17299;45,3996379
3200_17305;50,80281242
3200_17306;50,80281242
3203_17317;20,03172522
3203_17319;17,85928368
3203_17323;17,93619642
3203_17324;17,90033909
3203_17328;20,03172522
3203_17331;36,97359255
3203_17338;40,95061663
3203_17339;32,78134883
3205_17346;31,86602382
3205_17350;23,38034019
3205_17351;59,57566421
3205_17353;59,57566421
3205_17355;73,6328434
3205_17355;68,8772184
3206_17357;114,4650206
3206_17359;12,22983671
3206_17361;26,6255848
3211_17371;74,7466184
3211_17372;47,07486375
3211_17373;63,57966339
3213_17381;45,6969726
3213_17390;60,24895701
3213_17391;48,16039223
3213_17392;48,16039223
3215_17394;27,90865705
3215_17395;72,59136211
3215_17396;27,90865705
3215_17397;187,8903965
3220_17410;43,85740985
3220_17412;46,20202958
3221_17414;84,68308531
3222_17415;14,49587286
3223_17417;8,316892583
3223_17419;10,35391922
3223_17420;31,35479862
3223_17421;39,59147607
3223_17422;8,316892583
3223_17422;34,34071776
3229_17441;29,61695053
3229_17449;64,21071689
3229_17452;64,21071689
3229_17453;64,21071689
3229_17453;48,87681435
3229_17454;48,87681435
3229_17457;45,62107843
3229_17458;169,6312969
3232_17467;30,98644926
3232_17467;63,54848069
3233_17474;261,4041087
3240_17490;60,38197629
3240_17491;108,9168595
3242_17494;60,69160697
3242_17494;7,401415484
3242_17497;7,834488014
3242_17498;17,09585537
3243_17502;39,34010327
3243_17503;52,93109385
3246_17511;36,45123555
3246_17518;41,09099736
3246_17518;59,89535209
3246_17519;42,48391253
3246_17519;59,89535209
3246_17521;37,74898242
3246_17522;42,48391253
3246_17523;46,98787433
3246_17523;95,51633471
3246_17524;95,51633471
3246_17525;66,24519988
3246_17526;86,36074022
3247_17528;75,16695438
3248_17529;69,46674684
3251_17547;71,76424586
3251_17550;43,19047131
3251_17551;117,3428682
3251_17553;29,78550009
3251_17554;96,36961172
3251_17559;26,43889533
3251_17562;16,16692704
3251_17562;71,76424586
3251_17564;143,3791784
3251_17565;26,43889533
3251_17565;78,86979668
3251_17570;29,78550009
3251_17570;88,81733601
3251_17571;78,71808415
3251_17575;48,23498492
3251_17577;34,71875532
3252_17582;26,2333063
3254_17585;15,37184809
3256_17593;74,98010372
3256_17594;189,3487362
3256_17597;23,88877626
3256_17598;21,62018649
3257_17599;12,27142935
3257_17601;17,80519199
3257_17603;127,7338085
3259_17611;12,16282538
3259_17612;13,48502338
3259_17612;22,25028857
3259_17614;23,07209173
3259_17614;16,00916356
3259_17614;15,28147431
3259_17618;20,44590241
3260_17620;20,70506769
3261_17627;19,19007916
3262_17637;74,25214037
3262_17638;90,16329791
3262_17640;59,77539172
3262_17640;67,70478042
3263_17643;22,34398957
3263_17644;91,90113372
3264_17647;76,5567255
3265_17654;31,22288537
3265_17654;21,72026808
3268_17672;53,64633144
3268_17676;51,98324701
3269_17677;45,20143052
3269_17679;74,80898259
3271_17684;69,51547622
3271_17686;60,82883106
3271_17687;60,82883106
3272_17689;21,88582763
3272_17690;60,68740398
3273_17695;62,7863513
3273_17696;20,714623
3273_17697;21,90599312
3274_17712;113,0579237
3274_17714;253,3623529
3274_17720;198,4050778
3274_17722;253,3623529
3274_17723;84,76461072
3274_17724;210,9352889
3274_17725;90,97209144
3275_17726;15,14099975
3275_17726;32,1172722
3275_17727;42,21127203
3275_17727;15,14099975
3275_17728;20,78985782
3275_17728;51,74364614
3275_17729;34,86931737
3276_17731;67,64523913
3277_17733;20,79811276
3279_17741;121,1936209
3279_17743;137,6775638
3281_17746;121,0988313
3281_17748;223,1280099
3282_17751;56,15360832
3282_17752;86,39016664
3282_17753;66,54627854
3284_17756;43,66625389
3284_17757;13,07017123
3284_17759;11,73422101
3284_17766;30,63233579
3284_17768;8,61443104
3284_17769;16,14719733
3284_17769;17,81759705
3284_17769;24,49919595
3284_17770;34,57885713
3284_17773;40,75093176
3284_17773;32,6007454
3284_17773;24,45055905
3284_17774;18,2324883
3284_17774;27,6630857
3284_17775;8,61443104
3284_17775;16,33771404
3284_17775;9,505579079
3285_17776;72,77100858
3285_17777;72,77100858
3286_17781;45,3498851
3286_17781;10,72463499
3286_17781;10,72463499
3286_17782;45,3498851
3286_17785;40,70411282
3286_17785;9,625972627
3289_17788;81,01719949
3291_17792;27,26919531
3291_17793;81,50792445
3292_17794;105,7739729
3293_17795;25,68740315
3293_17800;43,70088738
3294_17801;43,93079484
3294_17810;39,32625338
3294_17815;219,2514151
3294_17817;219,2514151
3295_17818;55,21300823
3295_17819;11,4547689
3295_17820;48,66249194
3298_17825;92,50414069
3300_17833;83,30710726
3300_17835;32,3803243
3301_17836;38,52891971
3301_17836;24,62374568
3301_17840;47,83012389
3301_17841;56,89810626
3303_17846;259,3085363
3304_17847;102,054192
3305_17851;119,5207814
3305_17858;242,4646678
3305_17862;216,4143363
3307_17868;151,5238037
3308_17872;112,0540562
3309_17882;51,89680538
3309_17883;35,87158892
3309_17884;21,57046909
3309_17885;136,4186423
3311_17893;30,68085423
3312_17898;61,14739468
3312_17899;28,43177688
3312_17900;61,08877788
3312_17901;26,76923975
3313_17910;110,2330668
3313_17913;172,7339061
3314_17916;12,13654099
3315_17921;220,0353327
3318_17927;28,16834202
3320_17931;54,96616785
3320_17933;55,06781545
3320_17936;51,76919915
3321_17938;114,3786742
3322_17946;109,3547279
3324_17955;98,2578037
3324_17957;45,626525
3325_17961;146,7757879
3325_17962;16,43724062
3325_17962;51,57892748
3325_17963;101,2118668
3325_17963;51,45407754
3325_17965;18,63908051
3326_17990;211,0808089
3326_17991;44,35851552
3329_18008;29,42821283
3329_18009;18,71484704
3329_18010;31,78191141
3329_18012;25,96705112
3329_18013;36,91838194
3331_18022;74,53540318
3332_18025;180,9581121
3332_18026;180,9581121
3334_18029;44,13513036
3334_18034;88,36193121
3335_18036;140,720164
3336_18041;220,4734849
3337_18044;182,9198766
3337_18050;111,1356728
3337_18051;111,1356728
3337_18053;183,022069
3338_18057;53,19198255
3338_18059;65,36049147
3338_18060;93,11631661
3340_18064;318,4232539
3341_18067;32,59253765
3341_18067;36,08459526
3341_18068;130,8931053
3342_18074;130,148758
3343_18076;86,01434794
3343_18078;28,77685905
3345_18084;55,2706381
3345_18084;9,988669535
3345_18086;104,4407732
3345_18086;20,82369619
3345_18087;60,05026133
3345_18088;140,4749121
3345_18088;50,77406463
3347_18092;13,02284294
3349_18104;14,69021508
3351_18107;22,97001467
3352_18108;13,01563726
3352_18109;13,01563726
3352_18110;26,41408738
3352_18112;180,1236079
3352_18113;180,1236079
3353_18118;45,84126287
3353_18118;63,03173644
3353_18118;57,30157858
3353_18119;59,24484482
3353_18119;147,2144629
3353_18120;35,44199474
3353_18123;35,44199474
3353_18124;44,30249343
3353_18125;48,73274277
3353_18125;44,30249343
3353_18128;48,73274277
3353_18129;48,65133605
